copyCreationTime,captureTime,id_global,grayscale,hasDevelopAdjustmentsEx,aperture,flashFired,focalLength,isoSpeedRating,shutterSpeed,currTemp,currTint
-63113817600,2025-09-27T16:14:53,EB5BEE31-8D4F-450A-8BDD-27C762C75AA6,0,1,4.0,0,21.2,800,4.906891,6613,14
-63113817600,2025-09-27T16:14:57,DE666E1F-0433-4958-AEC0-9A0CC0F81036,0,1,4.0,0,16.0,800,4.906891,6613,14
-63113817600,2025-09-27T16:15:17,F6A6EA9C-A5C2-4BBA-9812-5CE52B818CB6,0,1,4.0,0,52.4,800,4.906891,6613,14
-63113817600,2025-09-27T16:16:11,BCC39DEF-598C-491A-A3CA-14A249717F36,0,1,4.0,0,16.0,800,4.906891,6782,14
-63113817600,2025-09-27T16:16:26,390ED94E-0066-4822-99B9-8F1568BDFBF5,0,1,4.0,0,54.5,800,4.906891,6782,14
-63113817600,2025-09-27T16:16:38,4577FF1A-9D78-403E-939E-76A3D9893757,0,1,4.0,0,26.0,800,4.906891,6782,14
-63113817600,2025-09-27T16:19:11,6523B2F7-4E3B-41A1-B35D-D550857AC1C5,0,1,4.0,0,35.8,800,4.906891,2746,4
-63113817600,2025-09-27T16:19:14,4AA9F823-799F-4B28-AF63-2C582D8C6806,0,1,4.0,0,16.0,800,4.906891,2746,4
-63113817600,2025-09-27T16:19:18,8B6439B2-38EE-458C-9FF6-92712B83E524,0,1,4.0,0,50.5,800,4.906891,2746,4
-63113817600,2025-09-27T16:19:46,95B5422D-7FCB-4676-AAA3-BFA1C675D888,0,1,4.0,0,16.0,800,4.906891,3304,11
-63113817600,2025-09-27T16:19:49,2B1B20FF-A8FC-437E-9339-87EC0516B2E6,0,1,4.0,0,27.5,800,4.906891,3304,11
-63113817600,2025-09-27T16:20:08,B54CF8B5-A7AD-4AEA-AD55-EAAEEC0C9EE8,0,1,4.0,0,16.0,800,4.906891,3304,11
-63113817600,2025-09-27T16:20:19,12B4F594-8845-46C1-AADD-552E7C9228EF,0,1,4.0,0,24.7,800,4.906891,3304,11
-63113817600,2025-09-27T17:00:41,86307902-19DE-4634-97B9-585CE3DF8FB2,0,1,4.0,0,16.0,160,6.965784,3304,11
-63113817600,2025-09-27T17:00:42,C6237A6E-15BD-455E-9FFC-2FD5AE030403,0,1,4.0,0,16.0,160,6.965784,3304,11
-63113817600,2025-09-27T17:00:44,6C8B2D5C-8F68-4D74-A239-4DABC65EAD11,0,1,4.0,0,24.7,160,6.965784,3304,11
-63113817600,2025-09-27T17:00:45,D85BBA71-1B41-45EB-8529-ED8844D0C0DE,0,1,4.0,0,32.5,160,6.965784,3304,11
-63113817600,2025-09-27T17:00:53,533A3C08-82E1-472D-9BA8-4DB407155EEE,0,1,4.0,0,32.5,160,6.965784,2629,3
-63113817600,2025-09-27T17:00:54,ACCA07C0-86BB-4265-95D6-D29D6A7E7B8D,0,1,4.0,0,32.5,160,6.965784,2629,3
-63113817600,2025-09-27T17:00:55,17B5609F-1326-4495-A6F3-BB2E1A70160B,0,1,4.0,0,32.5,160,6.965784,2629,3
-63113817600,2025-09-27T17:01:00,F72A0A20-88C6-4CBA-916F-00A10F684436,0,1,4.0,0,16.0,160,6.965784,2629,3
-63113817600,2025-09-27T17:01:03,B20DD821-146A-40A6-BC84-713D1F28B58E,0,1,4.0,0,16.0,160,6.965784,2629,3
-63113817600,2025-09-27T17:01:14,88B9F90E-F4E6-4A75-9F1A-D4F8771AD432,0,1,4.0,0,16.0,160,6.965784,2943,7
